"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 09:54:04 GMT",1593424444,4,131072,20749720000,25938043984,10.000346,0,85.051844,0.749179,84.302676,51.190598,0.531782,50.658816,
"Mon, 29 Jun 2020 09:54:14 GMT",1593424454,4,131072,25025410000,31283747869,10.000633,0,98.479841,1.071058,97.408783,99.573756,2.200302,97.373464,
"Mon, 29 Jun 2020 09:54:24 GMT",1593424464,4,131072,24477860000,30597446205,10.000038,0,99.957311,0.752561,99.20476,99.970979,1.119752,98.851236,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 09:54:34 GMT",1593424474,4,131072,25340670000,31680939444,10.00161,0,97.395243,1.196871,96.198372,99.976378,1.637923,98.338465,
"Mon, 29 Jun 2020 09:54:44 GMT",1593424484,4,131072,23441650000,29305793601,10.001272,80,99.885249,1.038046,98.847213,99.963647,1.079172,98.884495,
"Mon, 29 Jun 2020 09:54:54 GMT",1593424494,4,131072,24559440000,30699629297,10.000108,0,94.926546,0.806571,94.119985,99.972548,1.319119,98.653509,
"Mon, 29 Jun 2020 09:55:04 GMT",1593424504,4,131072,25164410000,31456210482,10.00022,0,99.91934,0.792719,99.126631,99.868806,2.073244,97.795592,
"Mon, 29 Jun 2020 09:55:14 GMT",1593424514,4,131072,25412390000,31766302618,10.000258,0,99.912843,1.470807,98.442037,99.633931,2.771425,96.862526,
"Mon, 29 Jun 2020 09:55:24 GMT",1593424524,4,131072,24697330000,30875526069,10.001252,0,99.55286,1.033486,98.519385,99.976348,1.078752,98.897596,
"Mon, 29 Jun 2020 09:55:34 GMT",1593424534,4,131072,24437780000,30547545709,10.000104,0,98.931223,0.916682,98.014561,99.979432,1.398955,98.580517,
"Mon, 29 Jun 2020 09:55:44 GMT",1593424544,4,131072,24084850000,30109413161,10.001111,0,99.822744,0.919172,98.903602,99.961474,1.478141,98.483363,
"Mon, 29 Jun 2020 09:55:54 GMT",1593424554,4,131072,23902270000,29881727365,10.001301,0,99.667051,0.913189,98.753892,99.968385,1.438249,98.530155,
"Mon, 29 Jun 2020 09:56:04 GMT",1593424564,4,131072,25163560000,31459159152,10.001496,0,99.906539,1.111578,98.795021,99.971361,1.958942,98.012449,
"Mon, 29 Jun 2020 09:56:14 GMT",1593424574,4,131072,23466700000,29334534475,10.000396,0,90.102651,0.864912,89.237739,99.937578,1.398402,98.539186,
"Mon, 29 Jun 2020 09:56:24 GMT",1593424584,4,131072,20472790000,25592286052,10.000507,0,76.611779,0.628197,75.983791,99.898043,1.196724,98.701369,
"Mon, 29 Jun 2020 09:56:34 GMT",1593424594,4,131072,24259650000,30326197807,10.000539,0,95.900761,0.676345,95.224426,99.959067,1.278164,98.680913,
"Mon, 29 Jun 2020 09:56:44 GMT",1593424604,4,131072,24657900000,30824815780,10.000793,0,98.710569,0.799324,97.911245,99.968685,1.358348,98.610357,
"Mon, 29 Jun 2020 09:56:54 GMT",1593424614,4,131072,21091010000,26366995349,10.001226,0,80.321518,1.048428,79.27309,99.904202,0.99815,98.906072,
